Plate Name: 2013.08.14 FOXO1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.523017
Well,SampleName,Start,End,Ct
1,Foxo1_quadriceps_W1,5,18,25.3817
2,Foxo1_quadriceps_W1,5,18,25.2597
3,Foxo1_quadriceps_S1,5,18,25.5950
4,Foxo1_quadriceps_S1,5,18,25.6611
5,Foxo1_quadriceps_X1,5,18,25.2308
6,Foxo1_quadriceps_X1,5,18,25.2482
7,Foxo1_quadriceps_U1,5,15,24.0520
8,Foxo1_quadriceps_U1,5,16,24.0855
9,Foxo1_quadriceps_V1,5,14,23.5401
10,Foxo1_quadriceps_V1,5,16,24.1767
11,Foxo1_quadriceps_T1,5,18,24.9327
12,Foxo1_quadriceps_T1,5,18,24.9072
13,Foxo1_quadriceps_W2,5,19,25.7177
14,Foxo1_quadriceps_W2,5,19,25.9587
15,Foxo1_quadriceps_S2,5,19,25.8491
16,Foxo1_quadriceps_S2,5,19,25.3516
17,Foxo1_quadriceps_X2,5,18,24.7276
18,Foxo1_quadriceps_X2,5,17,24.8246
19,Foxo1_quadriceps_U2,5,17,24.9696
20,Foxo1_quadriceps_U2,5,17,25.0190
21,Foxo1_quadriceps_V2,5,17,24.0567
22,Foxo1_quadriceps_V2,5,15,24.0461
23,Foxo1_quadriceps_T2,5,17,24.5815
24,Foxo1_quadriceps_T2,5,17,24.5724
25,Foxo1_quadriceps_W3,5,19,25.8029
26,Foxo1_quadriceps_W3,5,19,26.0590
27,Foxo1_quadriceps_S3,5,18,24.9877
28,Foxo1_quadriceps_S3,5,16,24.9826
29,Foxo1_quadriceps_X3,5,18,25.4036
30,Foxo1_quadriceps_X3,5,17,25.2712
31,Foxo1_quadriceps_U3,5,14,23.7899
32,Foxo1_quadriceps_U3,5,15,23.9857
33,Foxo1_quadriceps_V3,5,14,22.5390
34,Foxo1_quadriceps_V3,5,14,22.7132
35,Foxo1_quadriceps_T3,5,17,24.3770
36,Foxo1_quadriceps_T3,5,15,24.0822
37,Foxo1_quadriceps_W4,5,18,25.2279
38,Foxo1_quadriceps_W4,5,18,25.3244
39,Foxo1_quadriceps_S4,5,17,25.2447
40,Foxo1_quadriceps_S4,5,16,25.0572
41,Foxo1_quadriceps_X4,5,18,25.2220
42,Foxo1_quadriceps_X4,5,17,25.2030
43,Foxo1_quadriceps_U4,5,17,24.7341
44,Foxo1_quadriceps_U4,5,18,25.0188
45,Foxo1_quadriceps_V4,5,16,24.2154
46,Foxo1_quadriceps_V4,5,16,24.2480
47,Foxo1_quadriceps_T4,5,15,24.1374
48,Foxo1_quadriceps_T4,5,15,24.2209
49,Foxo1_quadriceps_E1,1,3,23.2556
50,Foxo1_quadriceps_E1,5,17,24.4487
51,Foxo1_quadriceps_ES1,5,17,25.2498
52,Foxo1_quadriceps_ES1,5,17,25.3847
53,Foxo1_quadriceps_G1,5,16,22.6005
54,Foxo1_quadriceps_G1,5,16,22.6340
55,Foxo1_quadriceps_UG1,5,16,23.1036
56,Foxo1_quadriceps_UG1,5,15,22.6753
57,Foxo1_quadriceps_D1,5,14,21.5925
58,Foxo1_quadriceps_D1,5,14,21.3692
59,Foxo1_quadriceps_TD1,5,16,23.1914
60,Foxo1_quadriceps_TD1,5,16,23.2922
61,Foxo1_quadriceps_E2,5,17,24.4699
62,Foxo1_quadriceps_E2,5,17,24.9082
63,Foxo1_quadriceps_ES2,5,20,26.4678
64,Foxo1_quadriceps_ES2,5,18,25.8568
65,Foxo1_quadriceps_G2,5,15,22.8646
66,Foxo1_quadriceps_G2,5,14,22.7592
67,Foxo1_quadriceps_UG2,5,17,23.8981
68,Foxo1_quadriceps_UG2,5,17,23.9959
69,Foxo1_quadriceps_D2,5,14,21.9274
70,Foxo1_quadriceps_D2,5,15,22.1720
71,Foxo1_quadriceps_TD2,5,16,23.0225
72,Foxo1_quadriceps_TD2,5,15,22.9066
73,Foxo1_quadriceps_E3,5,19,25.2147
74,Foxo1_quadriceps_E3,5,18,25.1246
75,Foxo1_quadriceps_ES4,5,16,25.2192
76,Foxo1_quadriceps_ES4,5,14,24.5071
77,Foxo1_quadriceps_G4,5,15,22.3423
78,Foxo1_quadriceps_G4,5,14,22.0212
79,Foxo1_quadriceps_UG3,5,15,22.4161
80,Foxo1_quadriceps_UG3,5,13,21.8888
81,Foxo1_quadriceps_D3,5,15,22.5899
82,Foxo1_quadriceps_D3,5,15,22.5683
83,Foxo1_quadriceps_TD3,5,16,22.6713
84,Foxo1_quadriceps_TD3,5,17,23.2853
85,Foxo1_quadriceps_E4,5,15,24.1731
86,Foxo1_quadriceps_E4,5,15,24.3466
87,Foxo1_quadriceps_ES5,5,14,23.8674
88,Foxo1_quadriceps_ES5,5,15,24.5765
89,Foxo1_quadriceps_NTC,5,28,35.0000
90,Foxo1_quadriceps_NTC,5,29,35.0685
91,Foxo1_quadriceps_UG4,5,15,23.0204
92,Foxo1_quadriceps_UG4,5,14,22.8223
93,Foxo1_quadriceps_D4,5,16,23.4147
94,Foxo1_quadriceps_D4,5,16,23.3900
95,Foxo1_quadriceps_TD4,5,15,23.9005
96,Foxo1_quadriceps_TD4,5,17,23.9867
