Plate Name: 2013.09.14 FOXO3 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.735009
Well,SampleName,Start,End,Ct
1,Foxo3a_triceps_V1,5,17,25.7970
2,Foxo3a_triceps_V1,5,17,25.9910
3,Foxo3a_triceps_T1,5,20,26.7246
4,Foxo3a_triceps_T1,5,19,26.6900
5,Foxo3a_gastrocnemius_W1,5,19,26.2213
6,Foxo3a_gastrocnemius_W1,5,19,25.9075
7,Foxo3a_gastrocnemius_S1,5,20,26.8473
8,Foxo3a_gastrocnemius_S1,5,20,26.7711
9,Foxo3a_gastrocnemius_V1,5,18,26.8016
10,Foxo3a_gastrocnemius_V1,5,20,27.1607
11,Foxo3a_gastrocnemius_T1,5,20,27.8169
12,Foxo3a_gastrocnemius_T1,5,21,27.5629
13,Foxo3a_triceps_V2,5,19,26.5802
14,Foxo3a_triceps_V2,5,18,26.0000
15,Foxo3a_triceps_T2,5,17,26.2243
16,Foxo3a_triceps_T2,5,18,26.4642
17,Foxo3a_gastrocnemius_W2,5,19,26.2430
18,Foxo3a_gastrocnemius_W2,5,19,26.1842
19,Foxo3a_gastrocnemius_S3,5,19,27.0399
20,Foxo3a_gastrocnemius_S3,5,20,27.1314
21,Foxo3a_gastrocnemius_V2,5,19,26.2462
22,Foxo3a_gastrocnemius_V2,5,19,26.3910
23,Foxo3a_gastrocnemius_T2,5,19,27.3141
24,Foxo3a_gastrocnemius_T2,5,20,27.6231
25,Foxo3a_triceps_V3,5,20,26.8230
26,Foxo3a_triceps_V3,5,18,26.1428
27,Foxo3a_triceps_T3,5,19,26.2204
28,Foxo3a_triceps_T3,5,18,26.0275
29,Foxo3a_gastrocnemius_W4,5,21,27.3757
30,Foxo3a_gastrocnemius_W4,5,20,27.1714
31,Foxo3a_gastrocnemius_S4,5,19,26.6307
32,Foxo3a_gastrocnemius_S4,5,19,26.6107
33,Foxo3a_gastrocnemius_V3,5,18,26.1315
34,Foxo3a_gastrocnemius_V3,5,19,26.7646
35,Foxo3a_gastrocnemius_T3,5,19,27.1583
36,Foxo3a_gastrocnemius_T3,5,20,27.3820
37,Foxo3a_triceps_V4,5,19,26.7016
38,Foxo3a_triceps_V4,5,18,26.3361
39,Foxo3a_triceps_T4,5,19,26.7239
40,Foxo3a_triceps_T4,5,19,26.7018
41,Foxo3a_gastrocnemius_W5,5,19,26.4692
42,Foxo3a_gastrocnemius_W5,5,18,26.5923
43,Foxo3a_gastrocnemius_S5,5,19,26.9078
44,Foxo3a_gastrocnemius_S5,5,20,27.1699
45,Foxo3a_gastrocnemius_V4,5,19,26.5273
46,Foxo3a_gastrocnemius_V4,5,17,26.4394
47,Foxo3a_gastrocnemius_T4,5,20,27.3852
48,Foxo3a_gastrocnemius_T4,5,19,27.3084
49,Foxo3a_triceps_D1,5,18,24.8018
50,Foxo3a_triceps_D1,5,18,25.0015
51,Foxo3a_triceps_TD1,5,18,25.0389
52,Foxo3a_triceps_TD1,5,18,25.2212
53,Foxo3a_gastrocnemius_E2,5,18,24.7417
54,Foxo3a_gastrocnemius_E2,5,17,24.7168
55,Foxo3a_gastrocnemius_SE1,5,17,24.9013
56,Foxo3a_gastrocnemius_SE1,5,17,24.6527
57,Foxo3a_gastrocnemius_D1,5,18,25.2110
58,Foxo3a_gastrocnemius_D1,5,17,25.1078
59,Foxo3a_gastrocnemius_TD1,5,18,25.5287
60,Foxo3a_gastrocnemius_TD1,5,18,25.5978
61,Foxo3a_triceps_D2,5,18,24.7975
62,Foxo3a_triceps_D2,5,18,24.9709
63,Foxo3a_triceps_TD2,5,17,25.0902
64,Foxo3a_triceps_TD2,5,18,25.3746
65,Foxo3a_gastrocnemius_E3,5,18,25.1371
66,Foxo3a_gastrocnemius_E3,5,17,25.0163
67,Foxo3a_gastrocnemius_SE3,5,18,25.4122
68,Foxo3a_gastrocnemius_SE3,5,18,25.5185
69,Foxo3a_gastrocnemius_D2,5,18,25.1414
70,Foxo3a_gastrocnemius_D2,5,18,24.9871
71,Foxo3a_gastrocnemius_TD2,5,17,25.4330
72,Foxo3a_gastrocnemius_TD2,5,16,25.3056
73,Foxo3a_triceps_D3,5,17,24.8248
74,Foxo3a_triceps_D3,5,16,24.1358
75,Foxo3a_triceps_TD3,5,17,25.1410
76,Foxo3a_triceps_TD3,5,18,25.2973
77,Foxo3a_gastrocnemius_E4,5,18,25.0596
78,Foxo3a_gastrocnemius_E4,5,17,24.9173
79,Foxo3a_gastrocnemius_SE4,5,17,25.5054
80,Foxo3a_gastrocnemius_SE4,5,18,25.4973
81,Foxo3a_gastrocnemius_D3,5,15,24.3472
82,Foxo3a_gastrocnemius_D3,5,15,24.4174
83,Foxo3a_gastrocnemius_TD3,5,16,25.0635
84,Foxo3a_gastrocnemius_TD3,5,17,25.1975
85,Foxo3a_triceps_D4,5,16,24.8731
86,Foxo3a_triceps_D4,5,16,24.7968
87,Foxo3a_triceps_TD4,5,17,25.1637
88,Foxo3a_triceps_TD4,5,17,25.1143
89,Foxo3a_gastrocnemius_E5,5,18,25.4271
90,Foxo3a_gastrocnemius_E5,5,18,25.4088
91,Foxo3a_gastrocnemius_SE5,5,18,25.2695
92,Foxo3a_gastrocnemius_SE5,5,18,25.3219
93,Foxo3a_gastrocnemius_D4,5,17,25.1719
94,Foxo3a_gastrocnemius_D4,5,17,24.9475
95,Foxo3a_gastrocnemius_TD4,5,18,25.1891
96,Foxo3a_gastrocnemius_TD4,5,18,25.2168
