Plate Name: 2013.09.14 FOXO3 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.457723
Well,SampleName,Start,End,Ct
1,Foxo3a_quadriceps_W1,5,20,26.8594
2,Foxo3a_quadriceps_W1,5,22,27.7816
3,Foxo3a_quadriceps_S1,5,21,27.5982
4,Foxo3a_quadriceps_S1,5,21,27.4185
5,Foxo3a_quadriceps_X1,5,18,26.0284
6,Foxo3a_quadriceps_X1,5,20,26.2526
7,Foxo3a_quadriceps_U1,5,20,26.3028
8,Foxo3a_quadriceps_U1,5,19,26.0174
9,Foxo3a_quadriceps_V1,5,18,25.1680
10,Foxo3a_quadriceps_V1,5,18,24.8204
11,Foxo3a_quadriceps_T1,5,19,25.8402
12,Foxo3a_quadriceps_T1,5,17,25.0478
13,Foxo3a_quadriceps_W2,5,20,26.4193
14,Foxo3a_quadriceps_W2,5,21,27.1030
15,Foxo3a_quadriceps_S2,5,20,27.2807
16,Foxo3a_quadriceps_S2,5,21,27.5254
17,Foxo3a_quadriceps_X2,5,20,26.1865
18,Foxo3a_quadriceps_X2,5,20,26.1987
19,Foxo3a_quadriceps_U2,5,20,26.4092
20,Foxo3a_quadriceps_U2,5,19,26.3241
21,Foxo3a_quadriceps_V2,5,18,24.4194
22,Foxo3a_quadriceps_V2,5,18,24.8982
23,Foxo3a_quadriceps_T2,5,18,24.8793
24,Foxo3a_quadriceps_T2,5,19,24.8343
25,Foxo3a_quadriceps_W3,5,20,27.0369
26,Foxo3a_quadriceps_W3,5,21,27.7698
27,Foxo3a_quadriceps_S3,5,18,26.2790
28,Foxo3a_quadriceps_S3,5,20,26.2104
29,Foxo3a_quadriceps_X3,5,20,26.5718
30,Foxo3a_quadriceps_X3,5,20,26.0772
31,Foxo3a_quadriceps_U3,5,20,26.1216
32,Foxo3a_quadriceps_U3,5,18,25.6694
33,Foxo3a_quadriceps_V3,5,17,24.0560
34,Foxo3a_quadriceps_V3,5,17,24.5522
35,Foxo3a_quadriceps_T3,5,20,25.7348
36,Foxo3a_quadriceps_T3,5,19,25.4108
37,Foxo3a_quadriceps_W4,5,20,26.4092
38,Foxo3a_quadriceps_W4,5,19,25.9506
39,Foxo3a_quadriceps_S4,5,20,26.8038
40,Foxo3a_quadriceps_S4,5,17,26.2175
41,Foxo3a_quadriceps_X4,5,20,26.3549
42,Foxo3a_quadriceps_X4,5,19,26.0336
43,Foxo3a_quadriceps_U4,5,20,26.3977
44,Foxo3a_quadriceps_U4,5,19,26.1807
45,Foxo3a_quadriceps_V4,5,17,24.7115
46,Foxo3a_quadriceps_V4,5,17,24.7032
47,Foxo3a_quadriceps_T4,5,18,25.0188
48,Foxo3a_quadriceps_T4,5,18,24.9088
49,Foxo3a_quadriceps_E1,5,18,25.6655
50,Foxo3a_quadriceps_E1,5,18,25.6968
51,Foxo3a_quadriceps_ES1,5,17,25.7302
52,Foxo3a_quadriceps_ES1,5,19,25.6378
53,Foxo3a_quadriceps_G1,5,18,24.8946
54,Foxo3a_quadriceps_G1,5,18,24.2395
55,Foxo3a_quadriceps_UG1,5,19,25.0405
56,Foxo3a_quadriceps_UG1,5,18,24.7445
57,Foxo3a_quadriceps_D1,5,17,23.5640
58,Foxo3a_quadriceps_D1,5,16,23.3691
59,Foxo3a_quadriceps_TD1,5,18,24.5586
60,Foxo3a_quadriceps_TD1,5,18,24.9210
61,Foxo3a_quadriceps_E2,5,19,25.7992
62,Foxo3a_quadriceps_E2,5,16,25.3440
63,Foxo3a_quadriceps_ES2,5,20,26.2281
64,Foxo3a_quadriceps_ES2,5,17,25.7186
65,Foxo3a_quadriceps_G2,5,18,24.7065
66,Foxo3a_quadriceps_G2,5,18,24.4485
67,Foxo3a_quadriceps_UG2,5,20,26.7081
68,Foxo3a_quadriceps_UG2,5,20,26.2374
69,Foxo3a_quadriceps_D2,5,17,24.0632
70,Foxo3a_quadriceps_D2,5,17,23.7217
71,Foxo3a_quadriceps_TD2,5,17,24.5957
72,Foxo3a_quadriceps_TD2,5,18,24.7783
73,Foxo3a_quadriceps_E3,5,20,27.0218
74,Foxo3a_quadriceps_E3,5,20,26.8802
75,Foxo3a_quadriceps_ES4,5,20,26.5540
76,Foxo3a_quadriceps_ES4,5,19,26.1923
77,Foxo3a_quadriceps_G4,5,17,23.9856
78,Foxo3a_quadriceps_G4,5,18,24.2561
79,Foxo3a_quadriceps_UG3,5,17,23.9286
80,Foxo3a_quadriceps_UG3,5,17,24.0316
81,Foxo3a_quadriceps_D3,5,19,24.8259
82,Foxo3a_quadriceps_D3,5,17,24.1301
83,Foxo3a_quadriceps_TD3,5,18,24.6612
84,Foxo3a_quadriceps_TD3,5,18,24.6382
85,Foxo3a_quadriceps_E4,5,18,25.4240
86,Foxo3a_quadriceps_E4,5,17,24.9569
87,Foxo3a_quadriceps_ES5,5,16,25.4961
88,Foxo3a_quadriceps_ES5,5,19,25.9663
89,Foxo3a_quadriceps_NTC,5,29,35.1481
90,Foxo3a_quadriceps_NTC,5,31,36.0000
91,Foxo3a_quadriceps_UG4,5,17,24.1786
92,Foxo3a_quadriceps_UG4,5,18,24.5604
93,Foxo3a_quadriceps_D4,5,18,24.0634
94,Foxo3a_quadriceps_D4,5,17,24.2611
95,Foxo3a_quadriceps_TD4,5,19,25.0253
96,Foxo3a_quadriceps_TD4,5,18,24.9544
