Plate Name: 2013.08.14 FOXO1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.673023
Well,SampleName,Start,End,Ct
1,Foxo1_triceps_V1,5,16,24.4194
2,Foxo1_triceps_V1,5,16,24.3457
3,Foxo1_triceps_T1,5,17,25.0728
4,Foxo1_triceps_T1,5,14,24.4676
5,Foxo1_gastrocnemius_W1,5,18,25.0735
6,Foxo1_gastrocnemius_W1,5,18,25.0845
7,Foxo1_gastrocnemius_S1,5,17,25.2871
8,Foxo1_gastrocnemius_S1,5,17,25.2919
9,Foxo1_gastrocnemius_V1,5,13,25.4138
10,Foxo1_gastrocnemius_V1,5,15,26.0000
11,Foxo1_gastrocnemius_T1,5,18,26.7390
12,Foxo1_gastrocnemius_T1,5,20,26.6720
13,Foxo1_triceps_V2,5,17,25.0855
14,Foxo1_triceps_V2,5,18,24.8852
15,Foxo1_triceps_T2,5,15,24.8163
16,Foxo1_triceps_T2,5,11,24.4559
17,Foxo1_gastrocnemius_W2,5,19,25.7751
18,Foxo1_gastrocnemius_W2,5,18,25.7710
19,Foxo1_gastrocnemius_S3,5,17,25.5725
20,Foxo1_gastrocnemius_S3,5,18,26.0021
21,Foxo1_gastrocnemius_V2,1,3,24.5019
22,Foxo1_gastrocnemius_V2,5,13,25.2746
23,Foxo1_gastrocnemius_T2,5,16,26.3279
24,Foxo1_gastrocnemius_T2,5,16,26.5422
25,Foxo1_triceps_V3,5,13,23.5497
26,Foxo1_triceps_V3,5,15,24.2074
27,Foxo1_triceps_T3,1,3,23.0038
28,Foxo1_triceps_T3,5,16,23.6318
29,Foxo1_gastrocnemius_W4,5,19,26.9179
30,Foxo1_gastrocnemius_W4,5,19,26.7096
31,Foxo1_gastrocnemius_S4,5,12,24.5478
32,Foxo1_gastrocnemius_S4,5,16,25.0595
33,Foxo1_gastrocnemius_V3,5,15,24.6654
34,Foxo1_gastrocnemius_V3,5,16,25.0463
35,Foxo1_gastrocnemius_T3,5,17,25.7607
36,Foxo1_gastrocnemius_T3,5,17,25.8501
37,Foxo1_triceps_V4,5,18,25.7806
38,Foxo1_triceps_V4,5,19,26.0336
39,Foxo1_triceps_T4,5,16,25.1386
40,Foxo1_triceps_T4,5,17,24.7843
41,Foxo1_gastrocnemius_W5,5,17,25.2915
42,Foxo1_gastrocnemius_W5,5,13,24.9177
43,Foxo1_gastrocnemius_S5,5,17,25.6304
44,Foxo1_gastrocnemius_S5,5,16,25.6340
45,Foxo1_gastrocnemius_V4,1,3,24.9337
46,Foxo1_gastrocnemius_V4,5,15,26.2296
47,Foxo1_gastrocnemius_T4,5,18,26.3229
48,Foxo1_gastrocnemius_T4,5,18,26.7808
49,Foxo1_triceps_D1,5,15,22.4492
50,Foxo1_triceps_D1,5,15,22.4957
51,Foxo1_triceps_TD1,5,15,23.1849
52,Foxo1_triceps_TD1,5,15,23.1581
53,Foxo1_gastrocnemius_E2,5,15,22.8023
54,Foxo1_gastrocnemius_E2,5,15,22.7851
55,Foxo1_gastrocnemius_SE1,5,16,23.3046
56,Foxo1_gastrocnemius_SE1,5,15,23.1743
57,Foxo1_gastrocnemius_D1,5,15,23.3697
58,Foxo1_gastrocnemius_D1,5,15,23.2230
59,Foxo1_gastrocnemius_TD1,5,16,24.1149
60,Foxo1_gastrocnemius_TD1,5,16,23.9581
61,Foxo1_triceps_D2,5,16,22.7862
62,Foxo1_triceps_D2,5,14,22.1628
63,Foxo1_triceps_TD2,5,15,23.0182
64,Foxo1_triceps_TD2,5,15,23.1121
65,Foxo1_gastrocnemius_E3,5,14,22.7427
66,Foxo1_gastrocnemius_E3,5,15,22.9786
67,Foxo1_gastrocnemius_SE3,5,18,23.5913
68,Foxo1_gastrocnemius_SE3,5,14,23.0394
69,Foxo1_gastrocnemius_D2,5,15,23.1554
70,Foxo1_gastrocnemius_D2,5,13,22.9804
71,Foxo1_gastrocnemius_TD2,5,13,23.2590
72,Foxo1_gastrocnemius_TD2,5,16,23.8515
73,Foxo1_triceps_D3,5,14,22.1592
74,Foxo1_triceps_D3,5,15,22.1898
75,Foxo1_triceps_TD3,5,13,22.1370
76,Foxo1_triceps_TD3,5,14,22.2588
77,Foxo1_gastrocnemius_E4,5,15,23.2165
78,Foxo1_gastrocnemius_E4,5,16,23.2234
79,Foxo1_gastrocnemius_SE4,5,15,23.6936
80,Foxo1_gastrocnemius_SE4,5,14,23.0025
81,Foxo1_gastrocnemius_D3,3,9,22.2689
82,Foxo1_gastrocnemius_D3,5,13,22.6959
83,Foxo1_gastrocnemius_TD3,1,3,22.0301
84,Foxo1_gastrocnemius_TD3,5,15,23.4012
85,Foxo1_triceps_D4,5,15,22.9176
86,Foxo1_triceps_D4,5,15,22.8560
87,Foxo1_triceps_TD4,5,15,23.1347
88,Foxo1_triceps_TD4,5,13,22.6501
89,Foxo1_gastrocnemius_E5,5,16,23.6577
90,Foxo1_gastrocnemius_E5,5,16,23.5888
91,Foxo1_gastrocnemius_SE5,5,16,23.6311
92,Foxo1_gastrocnemius_SE5,5,16,23.4714
93,Foxo1_gastrocnemius_D4,5,16,24.3009
94,Foxo1_gastrocnemius_D4,5,17,24.6177
95,Foxo1_gastrocnemius_TD4,5,16,23.4930
96,Foxo1_gastrocnemius_TD4,5,16,24.2061
